text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
21,1.6,1.0,4.0,5.0,2.0,1.4,I went outside my house to find a dozen large boxes had been delivered by my father in law for a thousand canning jars that we didn't want.,anger,anger,test,12/6/2021 11:12,c146301243d4ae599e0bd80fd56d2bf7,1,2,1,1,2,2,2,2,3,2,1,2,hours,days,5,5,2,5,2,5,2,1,1,2,1,4,1,5,4,5,4,5,32,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,3,1,5,6,6,5,7,5,5,1,ORIGINAL
23,1.0,1.0,3.6,4.2,3.2,3.0,"the side of my car got sideswiped, leaving a lot of damage which cost a lot of money to repair which wasn't my fault.",anger,anger,test,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,seconds,minutes,4,4,4,3,1,5,2,5,1,1,1,3,3,5,3,3,3,3,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
26,2.6,1.2,3.8,4.2,1.0,2.2,A person close to me belittled my actions,anger,anger,test,12/6/2021 11:13,466d713908dd63cb0e033865388b50d2,1,1,1,2,1,1,1,1,1,1,1,1,minutes,days,4,2,1,4,4,5,4,1,3,4,1,3,2,5,3,4,4,3,52,Female,Doctorate degree (PhD/other),mixed,6,7,7,5,6,6,6,3,2,1,ORIGINAL
30,3.8,1.2,4.4,5.0,1.8,4.2,my partner gaslights me to get money from me for alcohol and cannabis,anger,anger,test,12/6/2021 14:26,ecf815be506ca63924453f308b335aed,1,4,3,3,1,3,3,1,3,1,2,4,hours,days,5,4,5,1,5,5,5,1,1,5,1,3,5,5,4,4,5,4,40,Female,High school,European,5,5,5,6,7,5,7,6,5,3,ORIGINAL
39,3.4,2.0,3.6,3.2,2.6,2.2,When my partner didnt help with kids and just slept in with out a care or consideration,anger,anger,test,12/6/2021 16:13,a4d951a382e0f05013145d758f8bef00,2,1,1,2,1,4,3,4,1,1,3,3,hours,hours,4,4,2,3,2,3,2,3,2,4,3,2,2,3,2,3,3,3,37,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,2,3,5,6,2,4,2,ORIGINAL
47,1.6,1.0,3.2,5.0,2.0,4.4,one of my friends hit another one of my friends while drunk.,anger,surprise,test,12/6/2021 16:36,0ec4fa1fb420f486e835bdd85c17d7cb,1,1,1,1,1,2,1,2,2,1,1,1,seconds,days,5,4,3,5,1,5,2,2,1,1,1,3,1,3,2,5,4,4,32,Male,Doctorate degree (PhD/other),European,4,3,5,4,6,4,5,4,5,3,ORIGINAL
60,2.4,1.0,2.6,2.8,4.4,1.6,"I felt ... when my fantasy football team didn't perform well due to injuries and illnesses on my team. Although my ... was not at the players themselves, I still felt myself feeling ill will towards the players despite their injuries being out of their control. At the end of the day, I understand that my fantasy football team having the most injuries out of my league was pure chance.",anger,anger,test,12/6/2021 14:26,9a130e6988d8cf72a47511f8c77670f1,1,2,1,1,1,3,3,1,1,1,1,3,days,days,5,3,1,2,5,5,4,3,5,3,5,2,1,5,4,5,4,1,59,Male,Graduate degree (MA/MSc/MPhil/other),European,6,2,4,1,5,4,6,6,6,1,ORIGINAL
68,3.0,1.0,3.0,4.8,1.2,3.4,I was trying to explain to my parents and sister how certain things they were saying was actually transphobic and that they shouldn't say this kind of stuff. They proceeded to ignore me and continue what they were saying anyway. They said that they weren't being transphobic and that I can't make every situation into some kind 'woke culture' thing. Those weren't the words they used but it's essentially what they meant. I got really ... and ... with them and shouted at them saying I was just trying to help make them decent people and I stormed out of the room.,anger,anger,test,12/8/2021 18:40,3c19f9bdd5e18cbc7b9e7193fe0e5744,1,1,1,1,1,4,1,4,1,1,1,1,hours,weeks,5,5,5,4,4,5,3,1,4,4,4,3,5,5,1,5,3,3,40,Female,Undergraduate degree (BA/BSc/other),European,6,1,5,4,6,1,7,4,6,1,ORIGINAL
69,1.6,1.0,4.0,4.8,1.0,4.0,"My business partner, someone I trusted, went behind my back and communicated a change to the entire organization without involving/consulting me.",anger,anger,test,12/6/2021 14:26,68eb4801fdcad699e046effc41c75db2,2,2,1,1,1,3,3,1,4,2,2,1,hours,hours,4,4,1,4,1,5,4,1,2,1,1,4,1,5,3,5,2,4,22,Female,High school,European,5,3,5,2,6,2,5,3,5,3,ORIGINAL
71,4.4,2.0,3.0,2.2,1.8,1.0,"Watching a film,unable to leave as I was a volunteer in the cinema",boredom,boredom,test,12/6/2021 11:18,8b1c0f6a36c6da8b666bdcdd9a6f6156,1,1,1,1,1,3,3,1,1,1,1,3,hours,hours,3,5,5,1,4,4,1,1,2,3,3,3,1,5,5,2,3,2,27,Female,Undergraduate degree (BA/BSc/other),Caribbean,7,4,6,3,6,4,7,1,6,1,ORIGINAL
74,2.2,1.2,2.0,3.0,3.4,1.0,"my flight was delayed, and we were allowed onto the plane but were told that we would have to sit and wait before take off. At the time we didn't know how long this would last for, but it ended up being for about an hour and a half",boredom,boredom,test,12/6/2021 14:26,62e8ba9e511fb1057f019cdc6e67aff8,1,1,1,1,1,1,1,1,1,1,2,2,hours,hours,4,3,5,3,2,4,3,3,1,3,1,1,1,5,3,2,2,1,46,Female,Graduate degree (MA/MSc/MPhil/other),European,2,7,7,6,5,6,5,1,6,6,ORIGINAL
81,3.2,1.4,3.0,1.8,2.2,1.2,"A few weeks ago, I was not working very frequently and found myself ... as hell at home. I was caught up on all my cleaning and home chores, and would read for a few hours, journal for a few hours, but would still feel so ... every day I was not working / socializing.",boredom,boredom,test,12/6/2021 16:38,cd3bdadf6791d95a25a2f3376f92f6c3,1,1,1,1,1,3,1,3,1,1,1,2,days,days,4,4,4,1,1,4,1,2,2,2,1,1,3,3,3,5,1,1,28,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,5,2,4,4,ORIGINAL
84,3.4,1.0,2.8,4.2,2.4,1.6,"I attended a 'tech check' meeting for a talk I am giving, and it only required maybe 30 seconds of attention from me but I had to sit through everyone else providing commentary, sharing screens, etc. It was painful to see so many struggle with basic Zoom tasks and to have to sit through all of this when it was not at all relevant to me.",boredom,boredom,test,12/6/2021 16:36,0ec4fa1fb420f486e835bdd85c17d7cb,1,1,1,1,1,2,1,2,2,1,1,1,hours,hours,2,3,5,1,3,5,2,2,2,3,3,3,3,3,2,2,1,1,32,Male,Doctorate degree (PhD/other),European,4,3,5,4,6,4,5,4,5,3,ORIGINAL
86,4.2,3.6,3.0,2.4,1.6,1.4,On the anniversary of my business,pride,pride,test,12/6/2021 14:26,a1c06fe4c3eaec767fdad8bdd98e6a29,1,1,1,1,1,2,3,1,1,1,1,3,hours,minutes,3,3,1,3,3,3,3,3,3,3,4,2,3,4,2,3,3,3,53,Male,Undergraduate degree (BA/BSc/other),European,2,4,7,4,4,7,7,3,6,4,ORIGINAL
89,3.2,3.0,4.0,3.4,2.2,1.6,I finally was told my leaving date for my current job.,relief,sadness,test,12/8/2021 17:44,f269588de9399c2f3a0e1e5fddf00ed9,1,2,1,1,1,1,1,1,1,1,1,3,days,weeks,1,1,1,1,3,3,3,1,3,3,3,3,3,4,3,3,2,4,39,Female,High school,Hispanic/Latino,2,1,6,4,3,6,6,1,6,4,ORIGINAL
90,2.0,1.0,4.0,4.6,2.0,4.2,I was lied to about money,anger,anger,test,12/6/2021 14:26,7dded9ce564b11d4ca0bde5bacbce19c,1,3,1,1,1,1,1,1,2,1,1,3,weeks,days,5,4,2,2,3,5,5,1,2,1,1,4,2,5,2,5,5,5,48,Female,Undergraduate degree (BA/BSc/other),European,2,2,4,5,4,3,6,3,6,2,ORIGINAL
93,2.8,1.8,4.0,5.0,1.6,3.4,"I felt ... a few days ago at my husband at he came across very sexist toward women, he stated that women are felt sorry for when it comes to their driving test as the make instructors feel sorry for them because they are women who do school run, he's also made it very clear that he thinks women complain to much about safety, this made me feel disgusted and ashamed of him as he clearly doesn't know that women are not like this and the reason we voice our opinions is when something clearly is wrong not just because we feel like it",anger,anger,test,12/6/2021 16:05,65f754ca8410060f800a39a1261675ac,1,2,1,1,1,1,1,1,1,1,1,1,minutes,minutes,4,4,3,2,3,5,3,1,2,2,1,5,3,4,2,5,2,4,54,Female,Doctorate degree (PhD/other),European,4,5,6,4,5,4,6,2,4,2,ORIGINAL
96,3.8,2.4,2.8,2.2,2.0,2.4,I felt ... when I didn't do the work I planned to do,guilt,guilt,test,12/6/2021 11:30,89875f9125f4338bd14c977ab3124f56,1,3,1,1,1,3,2,1,1,1,1,2,hours,minutes,1,3,3,2,4,2,4,1,5,4,2,2,5,2,4,3,2,2,35,Female,High school,European,2,5,5,5,3,6,4,4,3,5,ORIGINAL
99,3.4,1.2,3.6,1.2,1.4,2.2,i put on weight,guilt,shame,test,12/6/2021 11:17,5089f3ea86b7c3759633f9bfebc3287c,1,1,1,1,1,3,2,3,1,1,1,3,weeks,hours,4,4,4,2,3,5,4,1,5,3,1,2,2,1,1,4,3,3,43,Female,Graduate degree (MA/MSc/MPhil/other),European,5,5,6,6,5,3,7,3,5,3,ORIGINAL
213,2.4,1.0,4.2,3.6,2.8,1.8,I am struggling financially and it is not my fault.,anger,anger,test,12/6/2021 14:29,ebd7313d6a9dc47623d6d7f272c8d1c8,1,1,1,2,1,2,3,2,2,1,2,4,weeks,hours,4,3,1,1,4,5,4,4,2,4,1,4,2,5,3,3,2,3,52,Female,High school,European,3,3,7,6,2,3,6,2,5,6,ORIGINAL
220,3.8,1.2,3.8,2.8,2.2,1.6,"I get extremely ... at work. If fact that is the reason I signed up for prolific in the first place. I work in an office job and there isn't much work to do in the middle of the week. I try and cure the ... by doing surveys, or just chatting with my co-workers, or friends on my phone.",boredom,boredom,test,12/8/2021 18:53,1f810856d8b97fdef74aa364686f52c9,1,4,1,1,1,2,2,1,1,2,1,3,weeks,days,4,5,4,3,4,4,3,2,4,4,3,3,4,2,4,3,4,3,39,Male,Undergraduate degree (BA/BSc/other),European,2,4,4,6,6,6,4,5,5,2,ORIGINAL
224,2.8,1.4,3.2,1.0,3.6,1.2,waiting for a delayed flight at the airport,boredom,boredom,test,12/6/2021 14:27,47e91db6049b44a6d7c3e98963d95992,1,1,1,1,1,1,1,2,1,1,1,2,minutes,minutes,3,4,5,4,3,4,1,4,1,5,1,1,1,4,5,2,1,1,30,Female,Undergraduate degree (BA/BSc/other),European,1,1,5,6,6,6,6,2,3,7,ORIGINAL
228,2.8,1.6,2.8,2.2,1.8,1.0,"When I watched WandaVision, everyone said it was worth watching but it was just ... to me",boredom,boredom,test,12/6/2021 14:26,62e8ba9e511fb1057f019cdc6e67aff8,1,1,1,1,1,1,1,1,1,1,2,2,minutes,days,2,3,4,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,46,Female,Graduate degree (MA/MSc/MPhil/other),European,2,7,7,6,5,6,5,1,6,6,ORIGINAL
230,4.0,2.0,4.8,3.6,2.2,1.0,I had to complete a couple of hours of e-learning courses for work,boredom,boredom,test,12/6/2021 11:13,f7e6458525837709b188c529d7d139be,1,2,1,1,1,1,1,1,2,1,1,1,hours,minutes,2,5,5,1,5,4,2,1,1,3,3,3,1,5,3,1,5,3,28,Male,Undergraduate degree (BA/BSc/other),European,2,6,5,7,5,6,6,5,1,1,ORIGINAL
249,2.0,1.0,4.0,5.0,1.6,3.0,someone at work did not do there job properly and didn't care that it impacted severely on other,disgust,anger,test,12/6/2021 14:28,f8503d868ac48d41de57862581871f08,1,1,1,1,1,3,4,2,1,1,1,3,minutes,minutes,4,4,3,4,3,4,4,1,1,4,1,4,3,5,3,5,3,4,50,Male,Undergraduate degree (BA/BSc/other),European,5,3,6,2,6,3,5,2,7,3,ORIGINAL
253,3.6,1.2,2.6,4.6,3.0,3.6,i saw the recent news on England fans,disgust,disgust,test,12/6/2021 18:58,2c7b406d97403543bee6ce2090b490e8,1,2,1,1,1,3,2,3,2,1,2,4,minutes,days,5,5,1,3,2,5,2,4,1,4,1,4,1,5,3,4,4,3,32,Male,High school,European,2,5,6,4,3,6,6,1,5,4,ORIGINAL
255,3.0,1.4,3.0,1.8,3.0,1.8,I found some rotten onions in my cupboard that were slimy and smelly and I had to clean it up,disgust,disgust,test,12/6/2021 16:07,f7313f2f4b83bda453a2dbe28e25d851,1,3,1,1,1,2,3,2,1,1,1,2,minutes,minutes,3,5,5,4,1,4,1,1,3,5,2,4,5,1,5,4,2,2,23,Male,Graduate degree (MA/MSc/MPhil/other),European,5,3,6,1,5,5,5,2,7,2,ORIGINAL
256,3.2,1.0,3.8,1.4,3.6,1.0,"i got the strawberries out of the fridge and they had gone off, exploded and gone furry.",disgust,disgust,test,12/6/2021 16:05,4d2a0014deeac751e6347eb4cc24a7ce,1,2,1,1,1,2,1,1,1,1,1,3,minutes,minutes,3,5,5,4,3,5,1,2,3,2,3,5,1,1,3,3,1,1,32,Female,Graduate degree (MA/MSc/MPhil/other),North American,5,5,6,4,6,7,7,1,6,2,ORIGINAL
261,1.4,1.6,4.6,4.2,2.8,3.8,A group of young men following me home.,fear,fear,test,12/6/2021 14:26,f8fcfeefa3c227f18c514e80d4f36049,1,2,1,1,1,3,2,1,1,1,1,1,minutes,days,4,5,1,5,1,5,1,5,1,1,1,5,2,4,1,5,3,4,32,Male,High school,Indigenous,6,5,7,4,6,6,6,2,4,4,ORIGINAL
271,4.0,4.4,3.8,1.8,1.2,1.0,when i was receiving my a-level grades,fear,relief,test,12/6/2021 14:27,113998998645af5c5fbd6c015ba0d48f,1,1,1,1,1,5,4,3,1,1,1,4,days,days,5,5,2,2,1,1,4,1,5,2,2,2,1,2,3,1,1,3,36,Female,High school,European,5,2,6,7,2,5,7,2,5,3,ORIGINAL
272,3.6,2.6,4.2,2.8,1.8,1.0,when I worked my first shift on my own at my bar job.,fear,fear,test,12/6/2021 11:17,ee43e993eea6c3c642e45074171c6177,1,1,1,1,1,2,2,1,1,1,1,2,hours,minutes,3,2,5,2,3,2,3,2,1,1,4,2,4,3,3,2,1,4,40,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,6,2,5,6,ORIGINAL
276,3.0,1.6,3.8,3.4,3.2,2.2,when I began working in the acute care unit of a hospital because I thought people would be dying and I wouldn't know how to handle it,fear,fear,test,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,weeks,minutes,5,4,3,4,2,3,5,4,5,2,3,3,1,1,3,4,2,2,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
280,2.4,1.8,3.6,3.0,2.2,1.4,I didn't spend more time with my Dad.,guilt,sadness,test,12/8/2021 17:40,3d00671afb0c7b8a67b34ba8c079f9e0,1,1,1,1,1,2,2,2,1,1,1,2,hours,days,5,4,3,3,2,5,3,4,3,2,2,3,4,2,3,2,4,3,34,Male,High school,European,2,5,6,2,3,6,5,1,6,5,ORIGINAL
281,2.6,2.0,4.0,4.4,1.2,3.6,"I went out on a night out and got quite drunk, The co-worker I was out with (alongside others) was the boyfriend of one of my friends. We both were having a great time and ended up kissing. The next morning was horrible and I ended up booking a hotel and staying away for the weekend because I felt so bad and didn't want to be around the local area.",guilt,shame,test,12/6/2021 14:28,f8503d868ac48d41de57862581871f08,1,1,1,1,1,3,4,2,1,1,1,3,minutes,days,4,4,2,3,1,4,4,4,3,2,2,3,5,3,4,5,5,4,50,Male,Undergraduate degree (BA/BSc/other),European,5,3,6,2,6,3,5,2,7,3,ORIGINAL
287,4.2,5.0,3.4,4.0,1.4,1.0,"I felt ... the last time I was at a concert of my favourite band, watching the band walk out on stage felt magical and hearing all my favourite songs live was bliss",joy,joy,test,12/6/2021 14:27,113998998645af5c5fbd6c015ba0d48f,1,1,1,1,1,5,4,3,1,1,1,4,hours,days,5,4,5,1,4,1,3,1,1,3,5,5,4,4,2,1,1,1,36,Female,High school,European,5,2,6,7,2,5,7,2,5,3,ORIGINAL
